age,gender,school_type,parent_education,study_hours,attendance_percentage,internet_access,travel_time,extra_activities,study_method,math_score,science_score,english_score,overall_score,final_grade
-0.2850944035706957,male,private,1.4761931807805877,0.39043787251689666,-0.3552628034471138,,0.44790533584365094,,online videos,0.5763075430468344,0.6780358864367858,0.19768004426973418,0.3325814929823396,c
-1.458563856423938,other,public,-0.8774311508211147,0.805632901985378,0.20010704597666001,,-1.355074782275101,,textbook,0.09145334319260369,0.9218646386153445,1.296043019394462,0.5598647617893548,c
0.3016403228559254,female,private,1.4761931807805877,-0.6244833106282796,0.1029173223274992,,1.3493953949030268,,textbook,0.029046366973742417,-0.46939353557996283,-0.39004049505139204,-0.5976942119021883,e
-0.8718291299973169,male,private,0.2993810149797365,1.3592262746100197,-0.36914704968270834,,-0.453584723215725,,coaching,1.2771858913509706,0.9123027267652055,0.8383917797591588,1.2417145682104014,b
-1.458563856423938,female,private,-0.8774311508211147,0.1597739672566293,1.5815895464182979,,-0.453584723215725,,textbook,-0.038161145877339375,-0.4263649322543348,0.1832278998601984,0.27972491884117323,d
-1.458563856423938,other,public,-1.4658372337215402,0.5749689967251107,-1.1327805926403973,,-1.355074782275101,,group study,0.629113446001256,0.6111025034858085,0.1784105183903534,0.4594372709211392,c
-0.2850944035706957,other,private,1.4761931807805877,-1.2242094643049746,1.2344833905284391,,-1.355074782275101,,online videos,-0.6046244684793121,0.39595948685766813,-0.2503364324258785,-0.3334113411963564,d
1.4751097757091676,male,private,1.4761931807805877,0.5749689967251107,-0.07063575561743012,,-1.355074782275101,,textbook,0.05304905013484296,0.2764355887309235,-0.11544975127021025,1.009145641989269,c
-0.2850944035706957,male,private,0.2993810149797365,0.7595001209333248,-1.0425329921090338,,0.44790533584365094,,textbook,-0.48941158930602946,0.6350072831111574,0.29884505513648585,-0.12198504463169091,d
0.3016403228559254,other,public,0.8877870978801621,0.43657065356895036,0.1029173223274992,,-1.355074782275101,,textbook,1.7380374080441008,0.271654632805854,0.35183625130478385,0.7977193454246035,c
-1.458563856423938,other,private,0.8877870978801621,-0.07088993800363803,-1.2924494243497322,,-0.453584723215725,,group study,0.696320958852337,-0.36899346115349724,-0.9488567455534468,-0.5448376377610219,e
1.4751097757091676,female,private,0.8877870978801621,0.805632901985378,-0.6746004668657833,,-1.355074782275101,,notes,0.7683290083356387,0.9840170656412524,-0.18289309184804436,0.5440077895470051,c
-0.2850944035706957,other,private,-1.4658372337215402,0.20590674830868302,-1.6187292108861995,,-0.453584723215725,,coaching,-0.08136597556732028,0.15213073467910934,-0.39004049505139204,-0.2435551651563738,d
0.3016403228559254,male,private,-0.8774311508211147,1.313093493557966,1.3108467448242076,,-0.453584723215725,,mixed,1.3683960873631522,1.0844171400677176,0.9925479867942085,1.3632846887350838,b
-0.2850944035706957,male,private,0.8877870978801621,-0.024757156951584324,-0.7579059442793497,,0.44790533584365094,,group study,0.302676955010288,0.1186640432036207,-0.2696059583052596,0.2215826872858905,d
-1.458563856423938,other,private,1.4761931807805877,0.29817231041279,-0.5427001276276376,,-1.355074782275101,,mixed,-0.8302496901936572,-0.024764634548472875,0.5397141286287508,0.16872611314472413,d
-0.2850944035706957,other,private,1.4761931807805877,1.4514918367141267,-0.7926165598683355,,1.3493953949030268,,group study,1.6324256021352581,0.8119026523387396,0.6505139024351926,0.8347189473234201,c
-0.2850944035706957,other,private,0.8877870978801621,0.113641186204576,0.5958080636910991,,0.44790533584365094,,online videos,0.696320958852337,0.7258454456874837,-0.12026713274005527,0.766005400939904,c
-0.8718291299973169,other,private,0.8877870978801621,1.6360229609223405,1.5746474233005001,,-0.453584723215725,,online videos,1.7380374080441008,1.4286459666727422,1.3490342155627608,1.902421744974981,a
-0.2850944035706957,female,private,0.2993810149797365,-1.4548733695652418,0.8457244959317969,,-1.355074782275101,,group study,-1.185489400977945,-1.0861368499139652,-0.34668406182278444,-0.8302631381233206,e
-0.2850944035706957,male,public,0.2993810149797365,-0.486084967472119,0.6791135411046654,,1.3493953949030268,,group study,-0.28298851412056497,-0.27815529857717136,-0.04800641069237578,0.1581547983164907,d
1.4751097757091676,other,public,-1.4658372337215402,0.8517656830374313,-1.0633593614624257,,0.44790533584365094,,mixed,0.4082887609191306,0.5632929442351107,0.915469883276684,0.7342914564552044,c
-1.458563856423938,female,public,1.4761931807805877,0.9440312451415384,-1.0217066227556424,,1.3493953949030268,,mixed,-0.11496973199286117,-0.43114588817940463,0.16877575545066267,0.36429543746703985,c
-0.2850944035706957,female,public,0.2993810149797365,-0.8551472158885468,1.394152222237774,,1.3493953949030268,,mixed,-0.9886673990569207,-0.5219840507557305,-0.7417093423500991,-0.602979869316305,e
-0.8718291299973169,male,private,0.2993810149797365,-0.07088993800363803,0.23481766156564587,,-1.355074782275101,,group study,0.00024314718042135622,-0.8040604503348479,0.09169765193313748,-0.43912448947868915,d
0.3016403228559254,male,public,-0.2890250679206891,0.7595001209333248,-1.0772436076980196,,0.44790533584365094,,mixed,0.8211349112900603,0.831026476039019,0.6842355727241097,0.4382946412646723,c
0.8883750492825465,male,private,0.2993810149797365,0.990164026193592,-1.1952597007005719,,-1.355074782275101,,mixed,1.0515606696366253,0.42942617833315677,0.915469883276684,0.41715201160820625,c
-0.8718291299973169,male,private,0.2993810149797365,-0.3476866243159587,1.20671489805725,,-1.355074782275101,,group study,-0.08616651219954045,-1.406460896893641,0.7805832021210157,0.27972491884117323,d
0.3016403228559254,male,public,0.2993810149797365,0.7595001209333248,1.539936807711514,,1.3493953949030268,,textbook,1.5316143328586362,1.5529508207245564,1.6621640111027054,1.0144312994033862,c
-0.2850944035706957,other,public,-0.8774311508211147,1.2669607125059126,-1.3202179168209207,,-0.453584723215725,,notes,1.7380374080441008,0.43420713425822693,0.7179572430130263,0.9615747252622198,c
0.8883750492825465,male,public,0.8877870978801621,0.39043787251689666,-0.348320680329317,,-1.355074782275101,,group study,0.18746407583700586,-0.17297426822563597,-0.5201097947372153,0.27972491884117323,d
-0.8718291299973169,male,private,0.2993810149797365,1.6360229609223405,0.873492988402986,,0.44790533584365094,,notes,1.7140347248830001,1.7298461899521387,1.7488768775599206,1.902421744974981,a
-0.2850944035706957,female,public,-1.4658372337215402,1.0824295882976986,-0.0012145244394583868,,0.44790533584365094,,online videos,1.7380374080441008,1.3712744955719047,0.4192795918826183,1.4161412628762502,b
0.8883750492825465,male,private,-0.8774311508211147,-0.3938194053680122,1.088698805054698,,1.3493953949030268,,notes,1.0323585231077446,0.07563543987799304,1.4116601746707496,0.2162970298717734,d
0.3016403228559254,male,public,-0.8774311508211147,-1.1319439022008677,0.9915090814055381,,0.44790533584365094,,coaching,-0.2589858309594644,-1.1291654532395932,-0.9873957973122091,-1.173830870040902,e
-0.8718291299973169,male,private,0.8877870978801621,0.5749689967251107,0.6999399104580566,,0.44790533584365094,,online videos,1.6036223823419378,0.12822595505376042,0.9058351203369932,1.099001818029252,c
0.3016403228559254,other,public,-0.2890250679206891,0.02137562410046898,-0.4316261577428823,,-1.355074782275101,,online videos,-0.777443787239236,-0.9427081721618715,0.22658433308880638,-0.31226871153988994,d
0.3016403228559254,male,public,-0.8774311508211147,-1.3164750264090814,1.5052261921225283,,0.44790533584365094,,mixed,-1.1326834980235239,-0.03432654639861224,-0.582735753845204,-0.7668352491539208,e
-0.8718291299973169,other,public,-0.2890250679206891,1.3592262746100197,-0.05675150938183557,,1.3493953949030268,,coaching,0.993954230049984,0.9744551537911126,0.3807405401238554,0.855861576979887,c
-0.2850944035706957,male,public,-1.4658372337215402,0.7595001209333248,0.7277084029292448,,1.3493953949030268,,notes,0.5379032499890736,-0.10125992934958918,0.7998527280003965,0.6867205397281544,c
1.4751097757091676,male,private,1.4761931807805877,0.29817231041279,1.1303515437614815,,0.44790533584365094,,mixed,0.5283021767246333,1.2039410381944622,0.5011750768699879,1.0620022161304354,c
0.8883750492825465,male,private,0.2993810149797365,-0.6244833106282796,1.116467297525887,,-1.355074782275101,,coaching,0.05784958676706279,-1.1578511887900118,0.3036624366063309,-0.7139786750127545,e
-0.2850944035706957,female,private,0.8877870978801621,1.2669607125059126,-0.9661696378132648,,-0.453584723215725,,textbook,-0.16297509831506227,0.6875977982869255,0.920287264746529,0.7342914564552044,c
-0.2850944035706957,other,private,-0.8774311508211147,-0.30155384326390516,-1.7298031807709537,,0.44790533584365094,,group study,-0.35979710023608674,-0.8088414062599176,-0.2696059583052596,-0.5818372396598385,e
0.8883750492825465,male,public,1.4761931807805877,-1.6855372748255093,-1.1188963464048027,,-0.453584723215725,,coaching,-3.026495199434357,-2.812061938864158,-2.148384731544926,-2.294390241833629,f
0.8883750492825465,female,private,-0.8774311508211147,-0.6244833106282796,0.34589163145040025,,0.44790533584365094,,group study,-0.5998239318470922,0.10910213135348099,-1.0211174676011263,-0.8249774807092038,e
-0.2850944035706957,male,public,0.8877870978801621,-0.024757156951584324,0.0751488298563111,,0.44790533584365094,,textbook,0.4034882242869107,-0.14906948860028704,-0.07691069951144765,0.21101137245765708,d
-1.458563856423938,other,public,0.2993810149797365,1.5898901798702871,0.9776248351699436,,-1.355074782275101,,mixed,1.3779971606275925,1.1704743467189735,1.7488768775599206,1.4637121796033004,b
-0.8718291299973169,male,public,-0.8774311508211147,-1.1319439022008677,-1.3202179168209207,,-0.453584723215725,,mixed,-1.4783221355433718,-1.2152226598908495,-0.9922131787820544,-1.5226842593725998,f
0.8883750492825465,other,private,1.4761931807805877,0.2520395293607363,-1.6534398264751853,,0.44790533584365094,,textbook,-1.0030690089535812,-0.15863140045042673,0.3325667254254024,-0.15369898911639082,d
0.3016403228559254,other,private,0.8877870978801621,1.5898901798702871,0.10985944544529697,,1.3493953949030268,,coaching,1.1667735488099076,1.7298461899521387,0.8624786871083853,1.8019942541067646,a
1.4751097757091676,male,public,-1.4658372337215402,0.8517656830374313,-0.015098770675051942,,-0.453584723215725,,online videos,0.7731295449678592,1.2613125092952997,0.9588263165052913,1.1148587902716018,b
-0.2850944035706957,other,public,0.2993810149797365,0.43657065356895036,-0.6954268362191757,,0.44790533584365094,,textbook,0.4466930539768913,0.4628928698086454,-0.7513441052897895,-0.2646977948128403,d
-1.458563856423938,female,private,-0.8774311508211147,0.4827034346210037,0.3042388927436176,,1.3493953949030268,,notes,0.6099112994723752,0.4581119138835759,0.8432091612290045,0.7765767157681374,c
-1.458563856423938,female,public,-0.2890250679206891,-1.2242094643049746,-0.48716314268526045,,-1.355074782275101,,mixed,-1.0894786683335431,-2.472614068184203,-1.8834287507034346,-1.7182535836949155,f
1.4751097757091676,other,public,1.4761931807805877,1.3592262746100197,0.9498563426987545,,-0.453584723215725,,online videos,1.0611617429010658,1.7298461899521387,0.8769308315179217,1.680424133582082,a
0.8883750492825465,other,private,-0.2890250679206891,0.8517656830374313,0.6513450486334762,,-0.453584723215725,,group study,0.6627172024267962,-0.2877172104273111,0.5878879433272038,0.6232926507587546,c
0.8883750492825465,other,private,1.4761931807805877,1.2208279314538595,0.5541553249843154,,1.3493953949030268,,notes,1.2627842814543098,0.2047212498548767,1.3249473082135343,1.1148587902716018,b
-0.8718291299973169,female,private,-0.8774311508211147,-0.9935455590447072,-0.6954268362191757,,-1.355074782275101,,notes,-0.6814330545948338,-0.8327461858852666,-1.276438685502927,-1.3852571666055675,f
-1.458563856423938,female,private,-1.4658372337215402,1.313093493557966,-0.19559397173777904,,-0.453584723215725,,mixed,0.6531161291623565,0.41986426648301706,-0.129901895679746,0.6338639655869881,c
-0.8718291299973169,other,private,0.2993810149797365,0.805632901985378,0.09597519920970242,,-1.355074782275101,,mixed,0.014644757077081546,0.35771183945711,0.9299220276862198,0.5175795024764219,c
0.3016403228559254,female,private,-0.8774311508211147,-0.30155384326390516,-0.4246840346250855,,-0.453584723215725,,textbook,0.7107225687489972,-0.14906948860028704,-0.2936928656544861,0.010156390721225015,d
-1.458563856423938,other,private,-0.2890250679206891,-0.6244833106282796,-1.6603819495929821,,0.44790533584365094,,textbook,-0.5710207120537715,-1.688537296472758,-1.257169159623546,-1.3271149350502844,f
-0.2850944035706957,female,public,-0.8774311508211147,0.5749689967251107,0.9082036039919719,,-0.453584723215725,,mixed,0.23546944215920693,0.49635956128413405,1.0503565644323523,1.0725735309586688,c
0.3016403228559254,other,public,0.2993810149797365,-0.578350529576226,-1.084185730815817,,1.3493953949030268,,group study,-0.6382282249048529,-0.41202206447912526,-0.43821430974984504,-0.3915535727516395,d
1.4751097757091676,female,public,0.8877870978801621,-0.30155384326390516,0.4569656013351556,,1.3493953949030268,,coaching,-0.0669643656706601,-0.6415079488824752,-0.5875531353150494,-0.5871228970739553,e
0.8883750492825465,other,public,-0.8774311508211147,-1.362607807461135,0.9220878502275663,,-0.453584723215725,,textbook,-0.686233591227054,-0.49329831520531175,0.038706455764839456,-0.502552378448089,e
-0.8718291299973169,female,private,-1.4658372337215402,-0.024757156951584324,-0.5496422507454345,,-1.355074782275101,,mixed,-0.9694652525280403,-0.7036603759083823,-0.7802483941088614,-0.2752691096410737,d
1.4751097757091676,other,private,0.2993810149797365,0.621101777777164,1.2205991442928446,,0.44790533584365094,,textbook,0.4610946638735522,0.9362075063905545,0.4867229324604521,0.6021500211022885,c
-1.458563856423938,female,private,1.4761931807805877,-1.6855372748255093,-0.008156647557255165,,1.3493953949030268,,notes,-1.185489400977945,-1.7889373708992238,-2.8180007558534226,-1.9349655376736976,f
0.8883750492825465,male,private,-0.2890250679206891,-0.3476866243159587,0.7971296341072165,,0.44790533584365094,,mixed,0.2306689055269864,0.25253080910557457,0.08688027046329244,0.39072372453762305,c
-0.8718291299973169,female,private,0.2993810149797365,-0.670616091680333,-0.16088335614879315,,-1.355074782275101,,online videos,-0.8110475436647768,-0.0391075023236821,-0.7513441052897895,-0.16427030394462425,d
0.8883750492825465,other,public,0.2993810149797365,-1.270342245357028,-1.49377099476585,,0.44790533584365094,,group study,-0.868653983251418,-1.9323660486513172,-2.129115205665545,-1.9455368525019308,f
-0.2850944035706957,female,private,0.8877870978801621,-0.11702271905569134,1.1858885287038587,,1.3493953949030268,,coaching,0.11065548972148372,-0.0391075023236821,1.3634863599722966,0.47529424316348895,c
-0.8718291299973169,male,public,0.8877870978801621,-1.6394044937734558,1.4913419458869337,,0.44790533584365094,,online videos,-1.4207156959567304,-1.2343464835911284,-1.07892604523927,-1.5015416297161333,f
0.3016403228559254,other,private,-0.8774311508211147,1.5437573988182334,0.1792806766232687,,-0.453584723215725,,textbook,1.7380374080441008,1.7298461899521387,1.7344247331503848,1.4584265221891832,b
1.4751097757091676,female,private,1.4761931807805877,-0.5322177485241725,-0.5982371125700149,,1.3493953949030268,,group study,-0.7822443238714561,-1.0956987617641047,-0.9440393640836015,-0.89369102709272,e
0.3016403228559254,male,private,-0.8774311508211147,0.7595001209333248,0.0265539680317307,,1.3493953949030268,,coaching,1.3107896477765109,-0.05823132602396117,-0.014284740403458897,0.5017225302340721,c
0.3016403228559254,female,public,0.2993810149797365,1.4514918367141267,0.5125025862775328,,-1.355074782275101,,notes,1.7380374080441008,1.7298461899521387,1.7488768775599206,1.902421744974981,a
-1.458563856423938,male,public,0.8877870978801621,-1.270342245357028,-0.07063575561743012,,1.3493953949030268,,mixed,-1.2526969138290267,-0.6558508166576844,-1.271621304033082,-1.015261147617403,e
-0.2850944035706957,other,private,0.8877870978801621,0.713367339881271,-0.8134429292217273,,1.3493953949030268,,group study,0.7203236420134376,0.3051213242813426,-0.08172808098129301,0.23215400211412393,d
-0.2850944035706957,female,public,0.8877870978801621,-0.8551472158885468,0.4777919706885469,,0.44790533584365094,,textbook,-1.0222711554824615,-0.5745745659314982,-0.8573264976263862,-0.5871228970739553,e
-0.2850944035706957,male,public,0.8877870978801621,1.2208279314538595,0.45002347821735783,,0.44790533584365094,,coaching,0.5619059331501741,0.271654632805854,0.6216096136161203,0.8611472343940033,c
-0.2850944035706957,other,private,-0.2890250679206891,0.8517656830374313,0.06820670673851334,,-1.355074782275101,,mixed,0.44189251734467144,0.7545311812379021,0.9925479867942085,0.813576317666954,c
-0.8718291299973169,male,private,-0.8774311508211147,0.7595001209333248,1.2900203754708164,,1.3493953949030268,,online videos,1.3299917943053916,1.103540963767997,0.1302367036919004,0.5810073914458217,c
1.4751097757091676,other,public,-0.2890250679206891,0.43657065356895036,0.7068820335758534,,-0.453584723215725,,group study,-0.09096704883176063,-0.16819331230056644,0.872113450048076,0.09472690934709091,d
-0.2850944035706957,other,private,0.2993810149797365,-0.6244833106282796,0.10985944544529697,,0.44790533584365094,,online videos,-0.5806217853182115,-0.45026971187968373,-0.08172808098129301,-0.23298385032814037,d
-0.2850944035706957,other,private,0.2993810149797365,0.39043787251689666,0.3320073852148067,,-1.355074782275101,,notes,0.28827534511362785,0.5489500764599015,0.23621909602849644,0.5968643636881714,c
-0.8718291299973169,female,public,-0.8774311508211147,0.20590674830868302,0.9429142195809577,,-0.453584723215725,,online videos,1.2819864279831905,-0.18253618007577566,1.09371299766096,0.11058388158944067,d
0.3016403228559254,female,public,-0.2890250679206891,0.990164026193592,-0.80650080610393,,1.3493953949030268,,notes,0.8211349112900603,-0.25425051895182244,0.5493488915684409,0.8241476324951867,c
0.3016403228559254,female,public,1.4761931807805877,-1.1319439022008677,0.8248981265784056,,1.3493953949030268,,textbook,-0.15817456168284208,0.3481499276069703,-0.5297445576769056,-0.3651252856810563,d
1.4751097757091676,male,private,0.8877870978801621,1.4514918367141267,1.699605639420849,,-0.453584723215725,,textbook,0.547504323253514,0.5298262527596227,1.4742861337787383,1.3579990313209676,b
-0.2850944035706957,female,private,-1.4658372337215402,-0.11702271905569134,-1.3202179168209207,,1.3493953949030268,,notes,-1.2863006702545676,-0.9905177314125694,-0.13953665861943673,-0.8302631381233206,e
-1.458563856423938,male,public,1.4761931807805877,1.405359055662073,-1.7159189345353598,,0.44790533584365094,,textbook,0.9987547666822038,1.7298461899521387,1.1996953899975562,1.1042874754433691,c
-0.8718291299973169,female,public,-0.2890250679206891,-0.07088993800363803,0.8179560034606088,,1.3493953949030268,,coaching,0.5187011034601929,-0.5219840507557305,-0.21661476213696124,0.681434882314038,c
-1.458563856423938,male,private,-0.8774311508211147,1.1285623693497524,0.7346505260470425,,-0.453584723215725,,online videos,1.1139676458554866,1.2421886855950204,0.7564962947717893,1.3579990313209676,b
0.3016403228559254,other,private,-0.2890250679206891,-0.8551472158885468,1.0678724357013065,,1.3493953949030268,,online videos,0.08185226992816333,-1.1243844973145236,0.19768004426973418,-0.49726672103397224,e
-0.8718291299973169,female,public,-0.8774311508211147,0.1597739672566293,0.44308135509956104,,0.44790533584365094,,notes,-0.11977026862508135,0.09954021950334196,1.09371299766096,0.2215826872858905,d
-1.458563856423938,other,private,-0.2890250679206891,0.2520395293607363,1.5746474233005001,,0.44790533584365094,,coaching,0.8835418875089216,0.9505503741657637,0.3036624366063309,0.586293048859938,c
-0.8718291299973169,male,public,0.2993810149797365,-0.8551472158885468,0.9151457271097686,,-0.453584723215725,,group study,-0.2445842210628039,0.3672737513072497,0.3373841068952481,-0.06384281307640821,d
-1.458563856423938,other,public,0.2993810149797365,1.0824295882976986,0.6791135411046654,,-1.355074782275101,,notes,0.6387145192656957,1.3186839803961372,0.5204446027493693,0.8981468362928199,c
-1.458563856423938,male,public,-0.8774311508211147,-0.11702271905569134,-0.3066679416225334,,1.3493953949030268,,online videos,1.0227574498433043,0.9648932419409729,0.3903753030635461,0.29558189108352295,d
-0.2850944035706957,female,public,1.4761931807805877,-1.4087405885131883,-1.3826970248810952,,-1.355074782275101,,notes,-1.8527639928565403,-1.2200036158159193,-1.820802791595446,-1.7499675281796154,f
1.4751097757091676,other,public,0.2993810149797365,-0.8551472158885468,-0.6884847131013779,,-0.453584723215725,,textbook,-1.0222711554824615,-0.5554507422312188,-2.0905761539067824,-1.3641145369491006,f
0.8883750492825465,male,public,1.4761931807805877,-1.178076683252921,1.671837146949661,,0.44790533584365094,,online videos,-0.09096704883176063,0.29555941243120293,-0.25997119536556923,-0.2911260818834235,d
-0.8718291299973169,other,public,-0.2890250679206891,1.682155741974394,0.9151457271097686,,0.44790533584365094,,online videos,1.3635955507309323,0.5824167679353901,1.252686586165855,1.902421744974981,a
-0.8718291299973169,male,public,-0.8774311508211147,0.805632901985378,-1.5770764721794164,,-0.453584723215725,,group study,0.7059220321167774,0.2859975005810632,0.3325667254254024,0.5757217340317053,c
0.8883750492825465,male,public,-0.8774311508211147,0.113641186204576,-0.8898062835174962,,-0.453584723215725,,notes,0.10585495308926388,0.17603551430445827,-0.29851024712433144,0.21101137245765708,d
-0.2850944035706957,male,private,1.4761931807805877,0.0675084051525227,0.9359720964631599,,-0.453584723215725,,mixed,0.629113446001256,0.40552139870780785,0.08206288899344742,0.07358427969062481,d
0.8883750492825465,male,private,1.4761931807805877,0.8517656830374313,0.6374608023978817,,-0.453584723215725,,group study,1.1187681824877065,1.7298461899521387,1.7488768775599206,1.231143253382168,b
0.3016403228559254,other,private,0.2993810149797365,0.5288362156730574,0.9776248351699436,,-0.453584723215725,,group study,1.0371590597399651,0.5489500764599015,0.2940276736666402,0.3008675484976401,d
1.4751097757091676,male,public,0.8877870978801621,-1.5932717127214024,0.5819238174555045,,-0.453584723215725,,textbook,-0.5470180288926709,-0.9522700840120112,-0.4574838356292262,-0.9782615457185863,e
0.3016403228559254,male,public,-0.2890250679206891,1.5437573988182334,-1.236912439407355,,0.44790533584365094,,online videos,-0.13897241515396172,0.3816166190824589,-0.34668406182278444,0.586293048859938,c
-0.2850944035706957,other,private,0.8877870978801621,-0.8090144348364934,0.9567984658165523,,-0.453584723215725,,notes,-1.180688864345725,-1.2773750869167566,-0.5971878982547402,-0.8884053696786033,e
-0.2850944035706957,male,private,0.8877870978801621,-0.3938194053680122,-0.8342692985751187,,0.44790533584365094,,mixed,-0.40780246655828783,-0.8231842740351268,-1.0548391378900435,-0.9676902308903529,e
-0.8718291299973169,other,public,0.8877870978801621,0.34430509146484334,1.06093031258351,,1.3493953949030268,,coaching,0.8883424241411414,1.6437889833008825,0.6890529541939548,1.077859188372786,c
0.3016403228559254,female,private,-1.4658372337215402,-0.7167488727323863,-1.1258384695226,,-1.355074782275101,,online videos,-1.82396077306322,-1.760251635348805,-1.9605068542209596,-1.4592563704032004,f
-1.458563856423938,other,public,0.8877870978801621,1.1746951504018057,0.8040717572250142,,1.3493953949030268,,notes,1.123568719119927,1.0700742722925083,0.7131398615431813,1.1201444476857187,b
-1.458563856423938,female,public,0.2993810149797365,-0.6244833106282796,1.4427470840623544,,0.44790533584365094,,notes,-0.4126030031905077,-0.646288904807545,0.4192795918826183,-0.5448376377610219,e
-1.458563856423938,male,public,-0.2890250679206891,0.8517656830374313,0.7693611416360284,,-0.453584723215725,,coaching,1.1811751587065684,1.5816365562749755,1.01181751267359,1.4584265221891832,b
-0.2850944035706957,female,public,-1.4658372337215402,1.5898901798702871,-0.4246840346250855,,1.3493953949030268,,notes,0.8499381310833807,1.0700742722925083,0.8769308315179217,1.0355739290598522,c
-0.8718291299973169,other,public,-0.2890250679206891,0.9440312451415384,1.1234094206436838,,-1.355074782275101,,notes,0.81153383802562,1.5194841292490677,1.1659737197086397,1.1307157625139523,b
-0.2850944035706957,female,private,0.8877870978801621,1.0824295882976986,0.4986183400419382,,-1.355074782275101,,mixed,0.28827534511362785,0.8405883878891588,0.6360617580256568,0.7237201416269711,c
0.3016403228559254,female,private,0.2993810149797365,1.405359055662073,0.06820670673851334,,1.3493953949030268,,online videos,1.7380374080441008,1.1848172144941829,1.252686586165855,1.5799966427138663,b
0.8883750492825465,male,private,-0.2890250679206891,0.9440312451415384,-1.1119542232870054,,1.3493953949030268,,group study,0.05784958676706279,0.06607352802785332,0.1832278998601984,0.2215826872858905,d
0.8883750492825465,other,private,-0.2890250679206891,1.2669607125059126,1.06093031258351,,-0.453584723215725,,textbook,1.7380374080441008,1.7298461899521387,1.7488768775599206,1.902421744974981,a
1.4751097757091676,female,public,-0.8774311508211147,-0.024757156951584324,-0.8898062835174962,,1.3493953949030268,,online videos,0.014644757077081546,-0.06779323787410088,0.3277493439555574,-0.32284002636812337,d
-0.2850944035706957,other,private,0.2993810149797365,0.39043787251689666,0.3320073852148067,,-1.355074782275101,,notes,0.28827534511362785,0.5489500764599015,0.23621909602849644,0.5968643636881714,c
-1.458563856423938,male,private,-1.4658372337215402,1.4514918367141267,-0.18865184861998127,,1.3493953949030268,,online videos,0.8643397409800408,1.4668936140733004,1.387573267321523,1.4584265221891832,b
0.8883750492825465,female,private,-1.4658372337215402,-0.024757156951584324,-1.0564172383446284,,1.3493953949030268,,textbook,0.38908661439025055,0.5250452968345525,0.14468884810143617,0.10529822417532433,d
1.4751097757091676,other,public,-0.8774311508211147,1.6360229609223405,1.1928306518216556,,-1.355074782275101,,notes,1.4116009170531334,1.7298461899521387,1.7488768775599206,1.902421744974981,a
-1.458563856423938,female,private,0.2993810149797365,-1.5010061506172954,-0.8134429292217273,,0.44790533584365094,,coaching,-1.7519527235799182,-2.1236042856541086,-2.4085233309165726,-2.0829639452689634,f
-1.458563856423938,male,private,1.4761931807805877,-0.20928828115979836,0.963740588934349,,-0.453584723215725,,coaching,-1.171087791081285,-0.421583976329265,-0.34668406182278444,-0.19598424842932413,d
-0.2850944035706957,female,public,0.2993810149797365,1.5898901798702871,-0.38997341903609967,,-0.453584723215725,,notes,1.7380374080441008,1.7298461899521387,1.7488768775599206,1.5324257259868164,b
-1.458563856423938,other,private,-0.2890250679206891,0.29817231041279,1.7134898856564436,,0.44790533584365094,,coaching,0.7635284717034189,0.9887980215663218,-0.3322319174132487,0.6867205397281544,c
-0.2850944035706957,female,private,-0.8774311508211147,-1.4087405885131883,-0.7648480673971474,,1.3493953949030268,,online videos,-1.4879232088078123,-1.2630322191415473,-0.9440393640836015,-1.3641145369491006,f
-1.458563856423938,female,public,-1.4658372337215402,-0.578350529576226,0.39448649327498064,,-0.453584723215725,,textbook,-0.20137939137282299,0.07085448395292283,0.7998527280003965,-0.06912847049052455,d
0.8883750492825465,male,private,-1.4658372337215402,0.4827034346210037,-0.18170972550218448,,-0.453584723215725,,mixed,-0.08136597556732028,0.22862602948022565,1.2285996788166285,0.25329663177059003,d
0.8883750492825465,male,private,0.8877870978801621,-1.4087405885131883,1.2900203754708164,,1.3493953949030268,,textbook,-0.2589858309594644,-0.3307458137529391,-0.7224398164707176,-0.8725483974362536,e
0.8883750492825465,female,private,-0.8774311508211147,1.1285623693497524,0.19316492285886325,,-0.453584723215725,,coaching,0.9843531567855436,1.5816365562749755,0.7902179650607059,1.3315707442503844,b
0.3016403228559254,male,private,0.8877870978801621,0.5749689967251107,1.1095251744080892,,-1.355074782275101,,online videos,1.4788084299042146,1.6676937629262316,0.40001006600323685,1.167715364412768,b
-0.8718291299973169,female,private,0.2993810149797365,1.2669607125059126,-1.084185730815817,,0.44790533584365094,,mixed,-0.5614196387893311,0.23340698540529584,0.5493488915684409,0.5334364747187716,c
-0.2850944035706957,other,private,-0.8774311508211147,-1.178076683252921,0.1029173223274992,,1.3493953949030268,,mixed,-0.7630421773425758,-0.3403077256030785,-0.09618022539082877,-0.5712659248316051,e
-0.2850944035706957,female,private,0.8877870978801621,0.7595001209333248,0.44308135509956104,,0.44790533584365094,,notes,1.5652180892841772,0.06129257210278313,0.5300793656890601,1.2470002256245176,b
1.4751097757091676,other,private,-1.4658372337215402,-1.5932717127214024,-0.4038576652716942,,-1.355074782275101,,mixed,-1.6943462839932768,-1.6168229575967115,-2.0761240094972466,-1.8715376487042978,f
0.8883750492825465,female,private,0.8877870978801621,0.4827034346210037,-0.36914704968270834,,1.3493953949030268,,group study,0.7155231053812178,0.47245478165878513,0.7516789133019436,0.5757217340317053,c
